id,abstract,query
1807.10087,"  Meteoroids entering the Earth's atmosphere can be observed as meteors,
thereby providing useful information on their formation and hence on their
parent bodies. We developed a data reduction software package for double
station meteor data from the SPOSH camera, which includes event detection,
image geometric and radiometric calibration, radiant and speed estimates,
trajectory and orbit determination, and meteor light curve recovery. The
software package is designed to fully utilise the high photometric quality of
SPOSH images. This will facilitate the detection of meteor streams and studies
of their trajectories. We have run simulations to assess the performance of the
software by estimating the radiants, speeds, and magnitudes of synthetic
meteors and comparing them with the a priori values. The estimated
uncertainties in radiant location had a zero mean with a median deviation
between 0.03$^{\circ}$ and 0.11$^{\circ}$ for the right ascension and
0.02$^{\circ}$ and 0.07$^{\circ}$ for the declination. The estimated
uncertainties for the speeds had a median deviation between 0.40 and 0.45 km
s$^{-1}$. The brightness of synthetic meteors was estimated to within +0.01m.
We have applied the software package to 177 real meteors acquired by the SPOSH
camera. The median propagated uncertainties in geocentric right ascension and
declination were found to be of 0.64$^{\circ}$ and 0.29$^{\circ}$, while the
median propagated error in geocentric speed was 1.21 km $s^{-1}$.
",What is the median uncertainty in geocentric speed determined by the software for real meteors?
1412.1901,"  For large-scale discrete ill-posed problems, LSQR, a Lanczos
bidiagonalization process based Krylov method, is most often used. It is well
known that LSQR has natural regularizing properties, where the number of
iterations plays the role of the regularization parameter. In this paper, for
severely and moderately ill-posed problems, we establish quantitative bounds
for the distance between the $k$-dimensional Krylov subspace and the subspace
spanned by $k$ dominant right singular vectors. They show that the
$k$-dimensional Krylov subspace may capture the $k$ dominant right singular
vectors for severely and moderately ill-posed problems, but it seems not the
case for mildly ill-posed problems. These results should be the first step
towards to estimating the accuracy of the rank-$k$ approximation generated by
Lanczos bidiagonalization. We also derive some other results, which help
further understand the regularization effects of LSQR. We draw to a conclusion
that a hybrid LSQR should generally be used for mildly ill-posed problems. We
report numerical experiments to confirm our theory. We present more definitive
and general observed phenomena, which will derive more research.
",What are the implications of using LSQR on mildly ill-posed problems compared to severely and moderately ill-posed problems?
0709.0982,"  Line discontinuities in cosmic microwave background anisotropy maps are a
distinctive prediction of models with cosmic strings. These signatures are
visible in anisotropy maps with good angular resolution and should be
identifiable using edge detection algorithms. One such algorithm is the Canny
algorithm. We study the potential of this algorithm to pick out the line
discontinuities generated by cosmic strings. By applying the algorithm to
small-scale microwave anisotropy maps generated from theoretical models with
and without cosmic strings, we find that, given an angular resolution of
several minutes of arc, cosmic strings can be detected down to a limit of the
mass per unit length of the string which is one order of magnitude lower than
the current upper bounds.
",Can the Canny algorithm detect cosmic string line discontinuities in cosmic microwave background anisotropy maps?
1901.03329,"  Visually impaired people are neglected from many modern communication and
interaction procedures. Assistive technologies such as text-to-speech and
braille displays are the most commonly used means of connecting such visually
impaired people with mobile phones and other smart devices. Both these
solutions face usability issues, thus this study focused on developing a user
friendly wearable solution called the ""BrailleBand"" with haptic technology
while preserving affordability. The ""BrailleBand"" enables passive reading using
the Braille language. Connectivity between the BrailleBand and the smart device
(phone) is established using Bluetooth protocol. It consists of six nodes in
three bands worn on the arm to map the braille alphabet, which are actuated to
give the sense of touch corresponding to the characters. Three mobile
applications were developed for training the visually impaired and to integrate
existing smart mobile applications such as navigation and short message service
(SMS) with the device BrailleBand. The adaptability, usability and efficiency
of reading was tested on a sample of blind users which reflected progressive
results. Even though, the reading accuracy depends on the time duration between
the characters (character gap) an average Character Transfer Rate of 0.4375
characters per second can be achieved with a character gap of 1000 ms.
",What assistive technology uses haptic feedback on multiple bands to enable visually impaired individuals to read at an average rate of 0.4375 characters per second?
math/0012112,"  We prove that the linearization functor from the category of Hamiltonian
K-actions with group-valued moment maps in the sense of Lu, to the category of
ordinary Hamiltonian K-actions, preserves products up to symplectic
isomorphism. As an application, we give a new proof of the Thompson conjecture
on singular values of matrix products and extend this result to the case of
real matrices. We give a formula for the Liouville volume of these spaces and
obtain from it a hyperbolic version of the Duflo isomorphism.
",How does the preservation of products under linearization affect proofs of matrix product singular value properties?
hep-ph/9306231,"  Correlators of the octet baryons in the hot pion gas are studied in the
framework of the QCD sum rule. The condensates appearing in the OPE side of the
correlators become T-dependent through the interaction with thermal pions. We
present an explicit demonstration that the $O(T^2)$-dependence of the
condensates is completely compensated by the change of the pole residue and the
$\pi + B \rightarrow B'$ scattering effect in the spectral functions. Therefore
the baryon masses are constant to this order, although
$\langle\bar{u}u\rangle_T\simeq\langle\bar{u}u\rangle_0(1-T^2/8f_\pi^2)$, which
is consistent with the chiral symmetry constraint by Leutwyler and Smilga.
",How does the temperature dependence of condensates affect baryon mass in the context of QCD sum rules?
2007.11391,"  Deconvolution is a fundamental inverse problem in signal processing and the
prototypical model for recovering a signal from its noisy measurement.
Nevertheless, the majority of model-based inversion techniques require
knowledge on the convolution kernel to recover an accurate reconstruction and
additionally prior assumptions on the regularity of the signal are needed. To
overcome these limitations, we parametrise the convolution kernel and prior
length-scales, which are then jointly estimated in the inversion procedure. The
proposed framework of blind hierarchical deconvolution enables accurate
reconstructions of functions with varying regularity and unknown kernel size
and can be solved efficiently with an empirical Bayes two-step procedure, where
hyperparameters are first estimated by optimisation and other unknowns then by
an analytical formula.
",How can one achieve accurate signal reconstruction without requiring knowledge of the convolution kernel or specific signal regularity?
2212.11463,"  We study $L^{p}\times L^{q}\rightarrow L^{r}$-boundedness of (sub)bilinear
maximal functions associated with degenerate hypersurfaces. First, we obtain
the maximal bound on the sharp range of exponents $p,q,r$ (except some border
line cases) for the bilinear maximal functions given by the model surface
$\big\{(y,z)\in\mathbb{R}^{n}\times
\mathbb{R}^{n}:|y|^{l_{1}}+|z|^{l_{2}}=1\big\}$, $(l_{1},l_{2})\in
[1,\infty)^2$, $n\ge 2$.
  Our result manifests that nonvanishing Gaussian curvature is not good enough,
in contrast with $L^p$-boundedness of the (sub)linear maximal operator
associated to hypersurfaces, to characterize the best possible maximal
boundedness. Secondly, we consider the bilinear maximal function associated to
the finite type curve in $\mathbb R^2$ and obtain a complete characterization
of the maximal bound. We also prove multilinear generalizations of the
aforementioned results.
",What are the conditions under which bilinear maximal functions related to certain hypersurfaces exhibit boundedness in \( L^p \times L^q \to L^r \) spaces?
cond-mat/0603556,"  We analyze the nonequilibrium dynamics of single inextensible semiflexible
biopolymers as stretching forces are applied at the ends. Based on different
(contradicting) heuristic arguments, various scaling laws have been proposed
for the propagation speed of the backbone tension which is induced in response
to stretching. Here, we employ a newly developed unified theory to
systematically substantiate, restrict, and extend these approaches. Introducing
the practically relevant scenario of a chain equilibrated under some
prestretching force $f_\text{pre}$ that is suddenly exposed to a different
external force $f_\text{ext}$ at the ends, we give a concise physical
explanation of the underlying relaxation processes by means of an intuitive
blob picture. We discuss the corresponding intermediate asymptotics, derive
results for experimentally relevant observables, and support our conclusions by
numerical solutions of the coarse-grained equations of motion for the tension.
",What scaling laws govern the propagation of backbone tension in semiflexible biopolymers subjected to changing end forces?
hep-ph/0305165,"  A short personal account is given of the impact of HERA data and the
influence of Jan Kwiecinski on low x physics
",What significant contributions did Jan Kwiecinski make to low-x physics as highlighted by HERA data?
2005.05365,"  We present the Solar Bayesian Analysis Toolkit (SoBAT) which is a new easy to
use tool for Bayesian analysis of observational data, including parameter
inference and model comparison. SoBAT is aimed (but not limited) to be used for
the analysis of solar observational data. We describe a new Interactive Data
Language (IDL) code designed to facilitate the comparison of user-supplied
model with data. Bayesian inference allows prior information to be taken into
account. The use of Markov chain Monte Carlo (MCMC) sampling allows efficient
exploration of large parameter spaces and provides reliable estimation of model
parameters and their uncertainties. The Bayesian evidence for different models
can be used for quantitative comparison. The code is tested to demonstrate its
ability to accurately recover a variety of parameter probability distributions.
Its application to practical problems is demonstrated using studies of the
structure and oscillation of coronal loops.
",What is the primary method used by SoBAT for exploring large parameter spaces in solar observational data?
2202.12084,"  Interpenetrated polymer network microgels, composed of crosslinked networks
of poly(N-isopropylacrylamide) and polyacrylic acid (PAAc), have been
investigated through rheological measurements at four different amounts of
polyacrylic acid. Both PAAc content and crosslinking degree modify particle
dimensions, mass and softness, thereby strongly affecting the volume fraction
and the system viscosity. Here the volume fraction is derived from the flow
curves at low concentrations by fitting the zero-shear viscosity with the
Einstein-Batchelor equation which provides a parameter k to shift weight
concentration to volume fraction. We find that particles with higher PAAc
content and crosslinker are characterized by a greater value of k and therefore
by larger volume fractions when compared to softer particles. The packing
fractions obtained from rheological measurements are compared with those from
static light scattering for two PAAc contents revealing a good agreement.
Moreover, the behaviour of the viscosity as a function of packing fraction, at
room temperature, has highlighted an Arrhenius dependence for microgels
synthesized with low PAAc content and a Vogel-Fulcher-Tammann dependence for
the highest investigated PAAc concentration. A comparison with the hard spheres
behaviour indicates a steepest increase of the viscosity with decreasing
particles softness. Finally, the volume fraction dependence of the viscosity at
a fixed PAAc and at two different temperatures, below and above the volume
phase transition, shows a quantitative agreement with the structural relaxation
time measured through dynamic light scattering indicating that IPN microgels
softness can be tuned with PAAc and temperature and that, depending on particle
softness, two different routes are followed.
",How does the amount of polyacrylic acid affect the volume fraction and viscosity of interpenetrated polymer network microgels?
2307.15227,"  In this paper, we give presentations of the mapping class groups of marked
surfaces stabilizing boundaries for any genus. Note that in the existing works,
the mapping class groups of marked surfaces were the isotopy classes of
homeomorphisms fixing boundaries pointwise. The condition for stabilizing
boundaries of mapping class groups makes the requirement for mapping class
groups to fix boundaries pointwise to be unnecessary. As an application of
presentations of the mapping class groups of marked surfaces stabilizing
boundaries, we obtain the presentation of the cluster automorphism group of a
cluster algebra from a feasible surface $(S,M) $. Lastly, for the case (1)
4-punctured sphere, the cluster automorphism group of a cluster algebra from
the surface is characterized. Since cluster automorphism groups of cluster
algebras from those surfaces were given in \cite{ASS} in the cases (2) the
once-punctured 4-gon and (3) the twice-punctured digon, we indeed give
presentations of cluster automorphism groups of cluster algebras from surfaces
which are not feasible.
","What new approach does this research take to present the mapping class groups of marked surfaces, and how does it impact the study of cluster automorphism groups?"
1805.05687,"  Multi-label learning problems have manifested themselves in various machine
learning applications. The key to successful multi-label learning algorithms
lies in the exploration of inter-label correlations, which usually incur great
computational cost. Another notable factor in multi-label learning is that the
label vectors are usually extremely sparse, especially when the candidate label
vocabulary is very large and only a few instances are assigned to each
category. Recently, a label space transformation (LST) framework has been
proposed targeting these challenges. However, current methods based on LST
usually suffer from information loss in the label space dimension reduction
process and fail to address the sparsity problem effectively. In this paper, we
propose a distribution-based label space transformation (DLST) model. By
defining the distribution based on the similarity of label vectors, a more
comprehensive label structure can be captured. Then, by minimizing
KL-divergence of two distributions, the information of the original label space
can be approximately preserved in the latent space. Consequently, multi-label
classifier trained using the dense latent codes yields better performance. The
leverage of distribution enables DLST to fill out additional information about
the label correlations. This endows DLST the capability to handle label set
sparsity and training data sparsity in multi-label learning problems. With the
optimal latent code, a kernel logistic regression function is learned for the
mapping from feature space to the latent space. Then ML-KNN is employed to
recover the original label vector from the transformed latent code. Extensive
experiments on several benchmark datasets demonstrate that DLST not only
achieves high classification performance but also is computationally more
efficient.
",How does the proposed DLST model improve upon existing LST frameworks in addressing both label and training data sparsity in multi-label learning?
2102.08983,"  The recently developed Equine Facial Action Coding System (EquiFACS) provides
a precise and exhaustive, but laborious, manual labelling method of facial
action units of the horse. To automate parts of this process, we propose a Deep
Learning-based method to detect EquiFACS units automatically from images. We
use a cascade framework; we firstly train several object detectors to detect
the predefined Region-of-Interest (ROI), and secondly apply binary classifiers
for each action unit in related regions. We experiment with both regular CNNs
and a more tailored model transferred from human facial action unit
recognition. Promising initial results are presented for nine action units in
the eye and lower face regions. Code for the project is publicly available.
",How can deep learning automate the detection of specific facial action units in horses?
0802.1687,"  Microscopic structure of the low-lying isovector dipole excitation mode in
neutron-rich $^{26,28,30}$Ne is investigated by performing deformed
quasiparticle-random-phase-approximation (QRPA) calculations. The particle-hole
residual interaction is derived from a Skyrme force through a Landau-Migdal
approximation. We have obtained the low-lying resonance in $^{26}$Ne at around
8.5 MeV. It is found that the isovector dipole strength at $E_{x}<10$ MeV
exhausts about 6.0% of the classical Thomas-Reiche-Kuhn dipole sum rule. This
excitation mode is composed of several QRPA eigenmodes, one is generated by a
$\nu(2s^{-1}_{1/2} 2p_{3/2})$ transition dominantly, and the other mostly by a
$\nu(2s^{-1}_{1/2} 2p_{1/2})$ transition. The neutron excitations take place
outside of the nuclear surface reflecting the spatially extended structure of
the $2s_{1/2}$ wave function. In $^{30}$Ne, the deformation splitting of the
giant resonance is large, and the low-lying resonance is overlapping with the
giant resonance.
",What percentage of the classical Thomas-Reiche-Kuhn dipole sum rule does the isovector dipole strength below 10 MeV account for in $^{26}$Ne?
alg-geom/9512014,"  We give more or less explicit equations for all two-dimensional cusp
singularities of embedding dimension at least 4. They are closely related to
Felix Klein's equations for universal curves with level n structure. The main
technical result is a description of the versal deformation of an n-gon in
$P^{n-1}$. The final section contains the equations for smoothings of simple
elliptic singularities (of multiplicity at most 9).
",What algebraic structures underlie the study of two-dimensional cusp singularities with embedding dimensions of at least 4?
2507.02297,"Programmable optical neural networks (ONNs) can offer high-throughput and energy-efficient solutions for accelerating artificial intelligence (AI) computing. However, existing ONN architectures, typically based on cascaded unitary transformations such as Mach-Zehnder interferometer meshes, face inherent scalability limitations due to spatial encoding, which causes optical components and system complexity to scale quadratically with network size. A promising solution to this challenge is the use of synthetic dimensions to enhance scalability, though experimental demonstration has remained scarce. Here, we present the first experimental demonstration of an all-optical, highly scalable, programmable ONN operating in a time-synthetic dimension. By implementing a time-cycle computation paradigm analogous to gate cycling in conventional spatial photonic circuits, our approach achieves a gate count surpassing that of state-of-the-art programmable photonic processors. Unlike conventional ONN architectures that rely on real-space wave interferences, our framework exploits time-reflection and time-refraction to perform computations, fundamentally eliminating backscattering errors through causality constraints. To bridge the gap between simulation and reality, we introduce an in-situ training framework that dynamically adapts to experimental errors, achieving performance exceeding traditional in silico learning paradigms. Our synthetic-dimension-based approach provides a compact, scalable, backscattering-free, and programmable neuromorphic computing architecture, advancing the potential for next-generation photonic AI systems.","What innovative method enables a scalable, backscattering-free optical neural network by leveraging time dimensions for computation?"
2107.10372,"  Speed advisory systems for connected vehicles rely on the estimation of green
(or red) light duration at signalized intersections. A particular challenge is
to predict the signal phases of semi- and fully-actuated traffic lights. In
this paper, we introduce an algorithm that processes traffic measurement data
collected from advanced detectors on road links and assigns ""PASS""/""WAIT""
labels to connected vehicles according to their predicted ability to go through
the upcoming signalized intersection within the current phase. Additional
computations provide an estimate for the duration of the current green phase
that can be used by the Speed Advisory System to minimize fuel consumption.
Simulation results show 95% prediction accuracy, which yields up to 30%
reduction in fuel consumption when used in a driver-assistance system. Traffic
progression quality also benefits from our algorithm demonstrating an
improvement of 20% at peak for medium traffic demand, reducing delays and
idling at intersections.
",How accurately can algorithms predict traffic light phases to optimize vehicle speed and reduce fuel consumption?
2403.16524,"  Software agents, both human and computational, do not exist in isolation and
often need to collaborate or coordinate with others to achieve their goals. In
human society, social mechanisms such as norms ensure efficient functioning,
and these techniques have been adopted by researchers in multi-agent systems
(MAS) to create socially aware agents. However, traditional techniques have
limitations, such as operating in limited environments often using brittle
symbolic reasoning. The advent of Large Language Models (LLMs) offers a
promising solution, providing a rich and expressive vocabulary for norms and
enabling norm-capable agents that can perform a range of tasks such as norm
discovery, normative reasoning and decision-making. This paper examines the
potential of LLM-based agents to acquire normative capabilities, drawing on
recent Natural Language Processing (NLP) and LLM research. We present our
vision for creating normative LLM agents. In particular, we discuss how the
recently proposed ""LLM agent"" approaches can be extended to implement such
normative LLM agents. We also highlight challenges in this emerging field. This
paper thus aims to foster collaboration between MAS, NLP and LLM researchers in
order to advance the field of normative agents.
",How can large language models enhance the creation of socially aware agents capable of norm discovery and decision-making?
2501.07335,"  Multi-modal language model has made advanced progress in vision and audio,
but still faces significant challenges in dealing with complex reasoning tasks
in the time series domain. The reasons are twofold. First, labels for
multi-modal time series data are coarse and devoid of analysis or reasoning
processes. Training with these data cannot improve the model's reasoning
capabilities. Second, due to the lack of precise tokenization in processing
time series, the representation patterns for temporal and textual information
are inconsistent, which hampers the effectiveness of multi-modal alignment. To
address these challenges, we propose a multi-modal time series data
construction approach and a multi-modal time series language model (TLM),
TempoGPT. Specially, we construct multi-modal data for complex reasoning tasks
by analyzing the variable-system relationships within a white-box system.
Additionally, proposed TempoGPT achieves consistent representation between
temporal and textual information by quantizing temporal embeddings, where
temporal embeddings are quantized into a series of discrete tokens using a
predefined codebook; subsequently, a shared embedding layer processes both
temporal and textual tokens. Extensive experiments demonstrate that TempoGPT
accurately perceives temporal information, logically infers conclusions, and
achieves state-of-the-art in the constructed complex time series reasoning
tasks. Moreover, we quantitatively demonstrate the effectiveness of quantizing
temporal embeddings in enhancing multi-modal alignment and the reasoning
capabilities of TLMs. Code and data are available at
https://github.com/zhanghaochuan20/TempoGPT.
",How can multi-modal models better handle complex reasoning tasks in time series data?
math/9701216,"  Local scaling of a set means that in a neighborhood of a point the structure
of the set can be mapped into a finer scale structure of the set. These scaling
transformations are compact sets of locally affine (that is: with uniformly
$\alpha$-H\""older continuous derivatives) contractions. In this setting,
without any assumption on the spacing of these contractions such as the open
set condition, we show that the measure of the set is an upper semi-continuous
of the scaling transformation in the $C^0$-topology. With a restriction on the
'non-conformality' (see below) the Hausdorff dimension is lower semi-continous
function in the $C^{1}$-topology. We include some examples to show that neither
of these notions is continuous.
",What properties ensure the semi-continuity of measures under local scaling transformations in the context of non-affine contractions?
2211.13220,"  Probabilistic denoising diffusion models (DDMs) have set a new standard for
2D image generation. Extending DDMs for 3D content creation is an active field
of research. Here, we propose TetraDiffusion, a diffusion model that operates
on a tetrahedral partitioning of 3D space to enable efficient, high-resolution
3D shape generation. Our model introduces operators for convolution and
transpose convolution that act directly on the tetrahedral partition, and
seamlessly includes additional attributes such as color. Remarkably,
TetraDiffusion enables rapid sampling of detailed 3D objects in nearly
real-time with unprecedented resolution. It's also adaptable for generating 3D
shapes conditioned on 2D images. Compared to existing 3D mesh diffusion
techniques, our method is up to 200 times faster in inference speed, works on
standard consumer hardware, and delivers superior results.
",How can a diffusion model efficiently generate high-resolution 3D shapes in near-real time?
0907.4165,"  We study the three-dimensional gravity with torsion given by the
Mielke-Baekler (MB) model coupled to gravitational Chern-Simons term, and that
possess electric charge described by Maxwell-Chern-Simons electrodynamics. We
find and discuss this theory's charged black holes solutions and uncharged
solutions. We find that for vanishing torsion our solutions by means of a
coordinate transformation can be written as three-dimensional Chern-Simons
black holes. We also discuss a special case of this theory, Topologically
Massive Gravity (TMG) at chiral point, and we show that the logarithmic
solution of TMG is also a solution of the MB model at a fixed point in the
space of parameters. Furthermore, we show that our solutions generalize Godel
type solutions in a particular case. Also, we recover BTZ black hole in
Riemann-Cartan spacetime for vanishing charge.
",What are the implications of coupling the Mielke-Baekler model with a gravitational Chern-Simons term on the nature of charged black hole solutions?
gr-qc/0703006,"  We consider f(R) modified gravity theories in the metric variation formalism
and attempt to reconstruct the function f(R) by demanding a background LCDM
cosmology. In particular we impose the following requirements: a. A background
cosmic history H(z) provided by the usual flat LCDM parametrization though the
radiation (w_eff=1/3), matter (w_eff=0) and deSitter (w_eff=-1) eras. b. Matter
and radiation dominate during the `matter' and `radiation' eras respectively
i.e. \Omega_m =1 when w_eff=0 and \Omega_r=1 when w_eff=1/3. We have found that
the cosmological dynamical system constrained to obey the LCDM cosmic history
has four critical points in each era which correspondingly lead to four forms
of f(R). One of them is the usual general relativistic form f(R)=R-2\Lambda.
The other three forms in each era, reproduce the LCDM cosmic history but they
do not satisfy requirement b. stated above. Only one of these forms (different
from general relativity) is found to be an attractor of the dynamical
cosmological evolution. It has (\Omega_DE=1, \Omega_r=0, \Omega_m=0) throughout
the evolution. Its phase space trajectory is numerically obtained.
",What are the characteristics of the unique f(R) form that acts as an attractor for the cosmological evolution while satisfying the LCDM conditions?
2210.15740,"  We present the first formalization and metatheory of language soundness for a
user-schedulable language, the widely used array processing language Halide.
User-schedulable languages strike a balance between abstraction and control in
high-performance computing by separating the specification of what a program
should compute from a schedule for how to compute it. In the process, they make
a novel language soundness claim: the result of a program should always be the
same, regardless of how it is scheduled. This soundness guarantee is tricky to
provide in the presence of schedules that introduce redundant recomputation and
computation on uninitialized data, rather than simply reordering statements. In
addition, Halide ensures memory safety through a compile-time bounds inference
engine that determines safe sizes for every buffer and loop in the generated
code, presenting a novel challenge: formalizing and analyzing a language
specification that depends on the results of unreliable program synthesis
algorithms. Our formalization has revealed flaws and led to improvements in the
practical Halide system, and we believe it provides a foundation for the design
of new languages and tools that apply programmer-controlled scheduling to other
domains.
",What unique challenge does Halide's formalization of language soundness address in terms of program synthesis algorithms?
2407.12751,"  This book aims to provide a graduate-level introduction to advanced topics in
Markov chain Monte Carlo (MCMC) algorithms, as applied broadly in the Bayesian
computational context. Most, if not all of these topics (stochastic gradient
MCMC, non-reversible MCMC, continuous time MCMC, and new techniques for
convergence assessment) have emerged as recently as the last decade, and have
driven substantial recent practical and theoretical advances in the field. A
particular focus is on methods that are scalable with respect to either the
amount of data, or the data dimension, motivated by the emerging high-priority
application areas in machine learning and AI.
",What are the recent advancements in Markov chain Monte Carlo algorithms specifically designed for scalability in big data applications?
1412.8168,"  Context. Many large stellar surveys have been and are still being carried
out, providing huge amounts of data, for which stellar physical parameters will
be derived. Solar twins and analogues provide a means to test the calibration
of these stellar catalogues because the Sun is the best-studied star and
provides precise fundamental parameters. Solar twins should be centred on the
solar values. Aims. This spectroscopic study of solar analogues selected from
the Geneva-Copenhagen Survey (GCS) at a resolution of 48,000 provides effective
temperatures and metallicities for these stars. We test whether our
spectroscopic parameters, as well as the previous photometric calibrations, are
properly centred on the Sun. In addition, we search for more solar twins in our
sample. Methods. The methods used in this work are based on literature methods
for solar twin searches and on methods we developed in previous work to
distinguish the metallicity-temperature degeneracies in the differential
comparison of spectra of solar analogues versus a reference solar reflection
spectrum. Results. We derive spectroscopic parameters for 148 solar analogues
(about 70 are new entries to the literature) and verify with a-posteriori
differential tests that our values are well-centred on the solar values. We use
our dataset to assess the two alternative calibrations of the GCS parameters;
our methods favour the latest revision. We show that the choice of spectral
line list or the choice of asteroid or time of observation does not affect the
results. We also identify seven solar twins in our sample, three of which are
published here for the first time. Conclusions. Our methods provide an
independent means to differentially test the calibration of stellar catalogues
around the values of a well-known benchmark star, which makes our work
interesting for calibration tests of upcoming Galactic surveys.
",How can spectroscopic analysis of solar analogues help validate astronomical catalogues?
2407.11431,"  This paper is the first to propose an end-to-end framework of mutually
reinforcing images to 3D surface recurrent neural network-like for
model-adaptation indoor 3D reconstruction,where multi-view dense matching and
point cloud surface optimization are mutually reinforced by a RNN-like
structure rather than being treated as a separate issue.The characteristics are
as follows:In the multi-view dense matching module, the model-adaptation
strategy is used to fine-tune and optimize a Transformer-based multi-view dense
matching DNN,so that it has the higher image feature for matching and detail
expression capabilities;In the point cloud surface optimization module,the 3D
surface reconstruction network based on 3D implicit field is optimized by using
model-adaptation strategy,which solves the problem of point cloud surface
optimization without knowing normal vector of 3D surface.To improve and finely
reconstruct 3D surfaces from point cloud,smooth loss is proposed and added to
this module;The MRIo3DS-Net is a RNN-like framework,which utilizes the finely
optimized 3D surface obtained by PCSOM to recursively reinforce the
differentiable warping for optimizing MVDMM.This refinement leads to achieving
better dense matching results, and better dense matching results leads to
achieving better 3D surface results recursively and mutually.Hence,
model-adaptation strategy can better collaborate the differences between the
two network modules,so that they complement each other to achieve the better
effect;To accelerate the transfer learning and training convergence from source
domain to target domain,a multi-task loss function based on Bayesian
uncertainty is used to adaptively adjust the weights between the two networks
loss functions of MVDMM and PCSOM;In this multi-task cascade network
framework,any modules can be replaced by any state-of-the-art networks to
achieve better 3D reconstruction results.
",How does the proposed end-to-end framework enhance 3D reconstruction through mutual reinforcement between multi-view dense matching and point cloud surface optimization?
2501.08201,"  In variational inference (VI), an approximation of the posterior distribution
is selected from a family of distributions through numerical optimization. With
the most common variational objective function, known as the evidence lower
bound (ELBO), only convergence to a local optimum can be guaranteed. In this
work, we instead establish the global convergence of a particular VI method.
This VI method, which may be considered an instance of neural posterior
estimation (NPE), minimizes an expectation of the inclusive (forward) KL
divergence to fit a variational distribution that is parameterized by a neural
network. Our convergence result relies on the neural tangent kernel (NTK) to
characterize the gradient dynamics that arise from considering the variational
objective in function space. In the asymptotic regime of a fixed,
positive-definite neural tangent kernel, we establish conditions under which
the variational objective admits a unique solution in a reproducing kernel
Hilbert space (RKHS). Then, we show that the gradient descent dynamics in
function space converge to this unique function. In ablation studies and
practical problems, we demonstrate that our results explain the behavior of NPE
in non-asymptotic finite-neuron settings, and show that NPE outperforms
ELBO-based optimization, which often converges to shallow local optima.
",Can a specific variant of variational inference using neural networks guarantee global convergence?
1109.4630,"  In 1980 Leon Lederman started Saturday Morning Physics with a handful of
volunteer physicists, around 300 students and all the physics teachers who
tagged along. Today Fermilab offers over 30 programs annually with help from
250 staff volunteers and 50 educators, and serves around 40,000 students and
2,500 teachers. Find out why we bother. Over the years we have learned to take
advantage of opportunities and confront challenges to offer effective programs
for teachers and students alike. We offer research experiences for secondary
school teachers and high school students. We collaborate with educators to
design and run programs that meet their needs and interests. Popular school
programs include classroom presentations, experience-based field trips, and
high school tours. Through our work in QuarkNet and I2U2, we make real particle
physics data available to high school students in datadriven activities as well
as masterclasses and e-Labs. Our professional development activities include a
Teacher Resource Center and workshops where teachers participate in authentic
learning experiences as their students would. We offer informal classes for
kids and host events where children and adults enjoy the world of science. Our
website hosts a wealth of online resources. Funded by the U.S. Department of
Energy, the National Science Foundation and Fermilab Friends for Science
Education, our programs reach out across Illinois, throughout the United States
and even around the world. We will review the program portfolio and share
comments from the volunteers and participants.
",How does Fermilab's Saturday Morning Physics program adapt its offerings to meet the diverse needs of teachers and students?
math/0504125,"  We consider a continuous curve of linear elliptic formally self-adjoint
differential operators of first order with smooth coefficients over a compact
Riemannian manifold with boundary together with a continuous curve of global
elliptic boundary value problems. We express the spectral flow of the resulting
continuous family of (unbounded) self-adjoint Fredholm operators in terms of
the Maslov index of two related curves of Lagrangian spaces. One curve is given
by the varying domains, the other by the Cauchy data spaces. We provide
rigorous definitions of the underlying concepts of spectral theory and
symplectic analysis and give a full (and surprisingly short) proof of our
General Spectral Flow Formula for the case of fixed maximal domain. As a side
result, we establish local stability of weak inner unique continuation property
(UCP) and explain its role for parameter dependent spectral theory.
",What mathematical concept connects the spectral flow of differential operators on Riemannian manifolds to the Maslov index of Lagrangian spaces?
2305.10344,"  Semi-supervised learning has been well developed to help reduce the cost of
manual labelling by exploiting a large quantity of unlabelled data. Especially
in the application of land cover classification, pixel-level manual labelling
in large-scale imagery is labour-intensive, time-consuming and expensive.
However, existing semi-supervised learning methods pay limited attention to the
quality of pseudo-labels during training even though the quality of training
data is one of the critical factors determining network performance. In order
to fill this gap, we develop a confidence-guided semi-supervised learning
(CGSSL) approach to make use of high-confidence pseudo labels and reduce the
negative effect of low-confidence ones for land cover classification.
Meanwhile, the proposed semi-supervised learning approach uses multiple network
architectures to increase the diversity of pseudo labels. The proposed
semi-supervised learning approach significantly improves the performance of
land cover classification compared to the classic semi-supervised learning
methods and even outperforms fully supervised learning with a complete set of
labelled imagery of the benchmark Potsdam land cover dataset.
",How can improving the quality of pseudo-labels through confidence guidance enhance land cover classification using semi-supervised learning?
